,images,labels
0,/data/FaceEmotion/AFFNet/val_set/images/1046.jpg,7
1,/data/FaceEmotion/AFFNet/val_set/images/5223.jpg,2
2,/data/FaceEmotion/AFFNet/val_set/images/3966.jpg,7
3,/data/FaceEmotion/AFFNet/val_set/images/1231.jpg,6
4,/data/FaceEmotion/AFFNet/val_set/images/792.jpg,5
5,/data/FaceEmotion/AFFNet/val_set/images/4044.jpg,2
6,/data/FaceEmotion/AFFNet/val_set/images/1826.jpg,4
7,/data/FaceEmotion/AFFNet/val_set/images/1145.jpg,4
8,/data/FaceEmotion/AFFNet/val_set/images/700.jpg,5
9,/data/FaceEmotion/AFFNet/val_set/images/2169.jpg,0
10,/data/FaceEmotion/AFFNet/val_set/images/3405.jpg,6
11,/data/FaceEmotion/AFFNet/val_set/images/2360.jpg,6
12,/data/FaceEmotion/AFFNet/val_set/images/730.jpg,0
13,/data/FaceEmotion/AFFNet/val_set/images/2202.jpg,6
14,/data/FaceEmotion/AFFNet/val_set/images/380.jpg,6
15,/data/FaceEmotion/AFFNet/val_set/images/2219.jpg,2
16,/data/FaceEmotion/AFFNet/val_set/images/919.jpg,6
17,/data/FaceEmotion/AFFNet/val_set/images/2172.jpg,7
18,/data/FaceEmotion/AFFNet/val_set/images/1361.jpg,3
19,/data/FaceEmotion/AFFNet/val_set/images/4816.jpg,6
20,/data/FaceEmotion/AFFNet/val_set/images/5244.jpg,5
21,/data/FaceEmotion/AFFNet/val_set/images/549.jpg,6
22,/data/FaceEmotion/AFFNet/val_set/images/1662.jpg,1
23,/data/FaceEmotion/AFFNet/val_set/images/3576.jpg,5
24,/data/FaceEmotion/AFFNet/val_set/images/4533.jpg,3
25,/data/FaceEmotion/AFFNet/val_set/images/1256.jpg,4
26,/data/FaceEmotion/AFFNet/val_set/images/3474.jpg,3
27,/data/FaceEmotion/AFFNet/val_set/images/1024.jpg,3
28,/data/FaceEmotion/AFFNet/val_set/images/4698.jpg,3
29,/data/FaceEmotion/AFFNet/val_set/images/1034.jpg,2
30,/data/FaceEmotion/AFFNet/val_set/images/5250.jpg,4
31,/data/FaceEmotion/AFFNet/val_set/images/3957.jpg,0
32,/data/FaceEmotion/AFFNet/val_set/images/2451.jpg,6
33,/data/FaceEmotion/AFFNet/val_set/images/1155.jpg,0
34,/data/FaceEmotion/AFFNet/val_set/images/4454.jpg,7
35,/data/FaceEmotion/AFFNet/val_set/images/102.jpg,2
36,/data/FaceEmotion/AFFNet/val_set/images/3178.jpg,7
37,/data/FaceEmotion/AFFNet/val_set/images/2265.jpg,2
38,/data/FaceEmotion/AFFNet/val_set/images/2843.jpg,1
39,/data/FaceEmotion/AFFNet/val_set/images/974.jpg,4
40,/data/FaceEmotion/AFFNet/val_set/images/363.jpg,5
41,/data/FaceEmotion/AFFNet/val_set/images/5305.jpg,3
42,/data/FaceEmotion/AFFNet/val_set/images/642.jpg,5
43,/data/FaceEmotion/AFFNet/val_set/images/5249.jpg,3
44,/data/FaceEmotion/AFFNet/val_set/images/2477.jpg,2
45,/data/FaceEmotion/AFFNet/val_set/images/1959.jpg,0
46,/data/FaceEmotion/AFFNet/val_set/images/2750.jpg,6
47,/data/FaceEmotion/AFFNet/val_set/images/1794.jpg,4
48,/data/FaceEmotion/AFFNet/val_set/images/1711.jpg,2
49,/data/FaceEmotion/AFFNet/val_set/images/1180.jpg,7
50,/data/FaceEmotion/AFFNet/val_set/images/2534.jpg,1
51,/data/FaceEmotion/AFFNet/val_set/images/3802.jpg,3
52,/data/FaceEmotion/AFFNet/val_set/images/5176.jpg,1
53,/data/FaceEmotion/AFFNet/val_set/images/4070.jpg,2
54,/data/FaceEmotion/AFFNet/val_set/images/3824.jpg,0
55,/data/FaceEmotion/AFFNet/val_set/images/3573.jpg,3
56,/data/FaceEmotion/AFFNet/val_set/images/5245.jpg,1
57,/data/FaceEmotion/AFFNet/val_set/images/2147.jpg,1
58,/data/FaceEmotion/AFFNet/val_set/images/990.jpg,1
59,/data/FaceEmotion/AFFNet/val_set/images/4921.jpg,1
60,/data/FaceEmotion/AFFNet/val_set/images/1455.jpg,6
61,/data/FaceEmotion/AFFNet/val_set/images/1540.jpg,3
62,/data/FaceEmotion/AFFNet/val_set/images/4390.jpg,4
63,/data/FaceEmotion/AFFNet/val_set/images/330.jpg,7
64,/data/FaceEmotion/AFFNet/val_set/images/1355.jpg,5
65,/data/FaceEmotion/AFFNet/val_set/images/1780.jpg,4
66,/data/FaceEmotion/AFFNet/val_set/images/1062.jpg,5
67,/data/FaceEmotion/AFFNet/val_set/images/5136.jpg,5
68,/data/FaceEmotion/AFFNet/val_set/images/2286.jpg,6
69,/data/FaceEmotion/AFFNet/val_set/images/5145.jpg,4
70,/data/FaceEmotion/AFFNet/val_set/images/1658.jpg,7
71,/data/FaceEmotion/AFFNet/val_set/images/138.jpg,6
72,/data/FaceEmotion/AFFNet/val_set/images/4821.jpg,3
73,/data/FaceEmotion/AFFNet/val_set/images/3574.jpg,7
74,/data/FaceEmotion/AFFNet/val_set/images/258.jpg,3
75,/data/FaceEmotion/AFFNet/val_set/images/5109.jpg,6
76,/data/FaceEmotion/AFFNet/val_set/images/3152.jpg,6
77,/data/FaceEmotion/AFFNet/val_set/images/5319.jpg,3
78,/data/FaceEmotion/AFFNet/val_set/images/912.jpg,7
79,/data/FaceEmotion/AFFNet/val_set/images/4220.jpg,1
80,/data/FaceEmotion/AFFNet/val_set/images/3440.jpg,4
81,/data/FaceEmotion/AFFNet/val_set/images/802.jpg,4
82,/data/FaceEmotion/AFFNet/val_set/images/4363.jpg,4
83,/data/FaceEmotion/AFFNet/val_set/images/153.jpg,3
84,/data/FaceEmotion/AFFNet/val_set/images/4315.jpg,5
85,/data/FaceEmotion/AFFNet/val_set/images/3492.jpg,1
86,/data/FaceEmotion/AFFNet/val_set/images/1068.jpg,7
87,/data/FaceEmotion/AFFNet/val_set/images/3064.jpg,6
88,/data/FaceEmotion/AFFNet/val_set/images/3228.jpg,7
89,/data/FaceEmotion/AFFNet/val_set/images/2774.jpg,2
90,/data/FaceEmotion/AFFNet/val_set/images/1026.jpg,0
91,/data/FaceEmotion/AFFNet/val_set/images/1644.jpg,1
92,/data/FaceEmotion/AFFNet/val_set/images/2558.jpg,3
93,/data/FaceEmotion/AFFNet/val_set/images/1039.jpg,0
94,/data/FaceEmotion/AFFNet/val_set/images/5195.jpg,4
95,/data/FaceEmotion/AFFNet/val_set/images/819.jpg,3
96,/data/FaceEmotion/AFFNet/val_set/images/2434.jpg,0
97,/data/FaceEmotion/AFFNet/val_set/images/1758.jpg,6
98,/data/FaceEmotion/AFFNet/val_set/images/2379.jpg,0
99,/data/FaceEmotion/AFFNet/val_set/images/5005.jpg,1
100,/data/FaceEmotion/AFFNet/val_set/images/519.jpg,6
101,/data/FaceEmotion/AFFNet/val_set/images/4735.jpg,4
102,/data/FaceEmotion/AFFNet/val_set/images/3145.jpg,0
103,/data/FaceEmotion/AFFNet/val_set/images/2710.jpg,5
104,/data/FaceEmotion/AFFNet/val_set/images/3547.jpg,6
105,/data/FaceEmotion/AFFNet/val_set/images/5022.jpg,4
106,/data/FaceEmotion/AFFNet/val_set/images/2579.jpg,3
107,/data/FaceEmotion/AFFNet/val_set/images/1729.jpg,1
108,/data/FaceEmotion/AFFNet/val_set/images/4518.jpg,3
109,/data/FaceEmotion/AFFNet/val_set/images/898.jpg,1
110,/data/FaceEmotion/AFFNet/val_set/images/137.jpg,6
111,/data/FaceEmotion/AFFNet/val_set/images/656.jpg,3
112,/data/FaceEmotion/AFFNet/val_set/images/3194.jpg,6
113,/data/FaceEmotion/AFFNet/val_set/images/1967.jpg,3
114,/data/FaceEmotion/AFFNet/val_set/images/151.jpg,1
115,/data/FaceEmotion/AFFNet/val_set/images/434.jpg,5
116,/data/FaceEmotion/AFFNet/val_set/images/3330.jpg,6
117,/data/FaceEmotion/AFFNet/val_set/images/4750.jpg,0
118,/data/FaceEmotion/AFFNet/val_set/images/63.jpg,1
119,/data/FaceEmotion/AFFNet/val_set/images/2484.jpg,1
120,/data/FaceEmotion/AFFNet/val_set/images/5186.jpg,5
121,/data/FaceEmotion/AFFNet/val_set/images/4420.jpg,6
122,/data/FaceEmotion/AFFNet/val_set/images/1265.jpg,3
123,/data/FaceEmotion/AFFNet/val_set/images/2246.jpg,6
124,/data/FaceEmotion/AFFNet/val_set/images/4291.jpg,6
125,/data/FaceEmotion/AFFNet/val_set/images/3917.jpg,5
126,/data/FaceEmotion/AFFNet/val_set/images/1017.jpg,0
127,/data/FaceEmotion/AFFNet/val_set/images/1774.jpg,3
128,/data/FaceEmotion/AFFNet/val_set/images/4165.jpg,2
129,/data/FaceEmotion/AFFNet/val_set/images/1397.jpg,5
130,/data/FaceEmotion/AFFNet/val_set/images/3912.jpg,1
131,/data/FaceEmotion/AFFNet/val_set/images/2543.jpg,1
132,/data/FaceEmotion/AFFNet/val_set/images/936.jpg,4
133,/data/FaceEmotion/AFFNet/val_set/images/4830.jpg,3
134,/data/FaceEmotion/AFFNet/val_set/images/2042.jpg,0
135,/data/FaceEmotion/AFFNet/val_set/images/2866.jpg,0
136,/data/FaceEmotion/AFFNet/val_set/images/5057.jpg,1
137,/data/FaceEmotion/AFFNet/val_set/images/576.jpg,6
138,/data/FaceEmotion/AFFNet/val_set/images/2797.jpg,6
139,/data/FaceEmotion/AFFNet/val_set/images/175.jpg,4
140,/data/FaceEmotion/AFFNet/val_set/images/4933.jpg,4
141,/data/FaceEmotion/AFFNet/val_set/images/5472.jpg,7
142,/data/FaceEmotion/AFFNet/val_set/images/3293.jpg,7
143,/data/FaceEmotion/AFFNet/val_set/images/810.jpg,6
144,/data/FaceEmotion/AFFNet/val_set/images/2756.jpg,1
145,/data/FaceEmotion/AFFNet/val_set/images/3949.jpg,7
146,/data/FaceEmotion/AFFNet/val_set/images/3709.jpg,6
147,/data/FaceEmotion/AFFNet/val_set/images/4697.jpg,0
148,/data/FaceEmotion/AFFNet/val_set/images/3658.jpg,5
149,/data/FaceEmotion/AFFNet/val_set/images/4079.jpg,0
150,/data/FaceEmotion/AFFNet/val_set/images/3940.jpg,5
151,/data/FaceEmotion/AFFNet/val_set/images/4405.jpg,6
152,/data/FaceEmotion/AFFNet/val_set/images/3763.jpg,0
153,/data/FaceEmotion/AFFNet/val_set/images/821.jpg,4
154,/data/FaceEmotion/AFFNet/val_set/images/959.jpg,5
155,/data/FaceEmotion/AFFNet/val_set/images/751.jpg,0
156,/data/FaceEmotion/AFFNet/val_set/images/4890.jpg,6
157,/data/FaceEmotion/AFFNet/val_set/images/4756.jpg,3
158,/data/FaceEmotion/AFFNet/val_set/images/3249.jpg,2
159,/data/FaceEmotion/AFFNet/val_set/images/3993.jpg,1
160,/data/FaceEmotion/AFFNet/val_set/images/2145.jpg,4
161,/data/FaceEmotion/AFFNet/val_set/images/2973.jpg,5
162,/data/FaceEmotion/AFFNet/val_set/images/1565.jpg,3
163,/data/FaceEmotion/AFFNet/val_set/images/336.jpg,6
164,/data/FaceEmotion/AFFNet/val_set/images/4710.jpg,0
165,/data/FaceEmotion/AFFNet/val_set/images/364.jpg,4
166,/data/FaceEmotion/AFFNet/val_set/images/4098.jpg,2
167,/data/FaceEmotion/AFFNet/val_set/images/4558.jpg,1
168,/data/FaceEmotion/AFFNet/val_set/images/3829.jpg,7
169,/data/FaceEmotion/AFFNet/val_set/images/5386.jpg,3
170,/data/FaceEmotion/AFFNet/val_set/images/289.jpg,5
171,/data/FaceEmotion/AFFNet/val_set/images/3797.jpg,1
172,/data/FaceEmotion/AFFNet/val_set/images/641.jpg,2
173,/data/FaceEmotion/AFFNet/val_set/images/4997.jpg,3
174,/data/FaceEmotion/AFFNet/val_set/images/4743.jpg,3
175,/data/FaceEmotion/AFFNet/val_set/images/5237.jpg,4
176,/data/FaceEmotion/AFFNet/val_set/images/1168.jpg,5
177,/data/FaceEmotion/AFFNet/val_set/images/3385.jpg,3
178,/data/FaceEmotion/AFFNet/val_set/images/4589.jpg,7
179,/data/FaceEmotion/AFFNet/val_set/images/5097.jpg,6
180,/data/FaceEmotion/AFFNet/val_set/images/2421.jpg,6
181,/data/FaceEmotion/AFFNet/val_set/images/444.jpg,3
182,/data/FaceEmotion/AFFNet/val_set/images/286.jpg,5
183,/data/FaceEmotion/AFFNet/val_set/images/3913.jpg,6
184,/data/FaceEmotion/AFFNet/val_set/images/2834.jpg,0
185,/data/FaceEmotion/AFFNet/val_set/images/3326.jpg,2
186,/data/FaceEmotion/AFFNet/val_set/images/533.jpg,3
187,/data/FaceEmotion/AFFNet/val_set/images/1505.jpg,0
188,/data/FaceEmotion/AFFNet/val_set/images/1997.jpg,1
189,/data/FaceEmotion/AFFNet/val_set/images/1734.jpg,1
190,/data/FaceEmotion/AFFNet/val_set/images/723.jpg,0
191,/data/FaceEmotion/AFFNet/val_set/images/2905.jpg,2
192,/data/FaceEmotion/AFFNet/val_set/images/2752.jpg,0
193,/data/FaceEmotion/AFFNet/val_set/images/2952.jpg,5
194,/data/FaceEmotion/AFFNet/val_set/images/5358.jpg,2
195,/data/FaceEmotion/AFFNet/val_set/images/1714.jpg,1
196,/data/FaceEmotion/AFFNet/val_set/images/2166.jpg,4
197,/data/FaceEmotion/AFFNet/val_set/images/4721.jpg,2
